Players,Stat Types,Bet Direction,Prop Lines,Num Props,Combined Probability,Multiplier,Parlay EV
max christie; jonas valanciunas; trey lyles; isaiah collier; naji marshall; moses moody; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Over; Under; Under; Under; Under,23.5; 13.5; 5.5; 23.5; 22.0; 16.5; 12.5,7,0.43717219721895406,65,28.416192819232013
olivier-maxence prosper; trey lyles; max christie; jonas valanciunas; moses moody; moses moody,assists; rebounds; assists; points; pts_rebs_asts; points,Under; Over; Under; Over; Under; Under,2.5; 1.5; 2.5; 6.5; 16.5; 12.5,6,0.4370629683106043,35,15.29720389087115
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under; Under; Under; Over,19.5; 23.5; 9.5; 5.5; 23.5; 22.0; 16.5; 6.5,8,0.43703862895620615,120,52.444635474744736
olivier-maxence prosper; isaiah collier; max christie; moses moody; jake laravia; moses moody,assists; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under; Over; Under,2.5; 23.5; 2.5; 16.5; 6.5; 12.5,6,0.4369837462598254,35,15.294431119093888
jonas valanciunas; trey lyles; isaiah collier; naji marshall; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Over; Over; Under; Under; Over; Under,13.5; 5.5; 23.5; 22.0; 6.5; 12.5,6,0.4369803525494104,35,15.294312339229364
max christie; olivier-maxence prosper; naji marshall; max christie; jake laravia; moses moody,points; points; pts_rebs_asts; assists; pts_rebs_asts; points,Under; Under; Under; Under; Over; Under,14.5; 9.5; 22.0; 2.5; 6.5; 12.5,6,0.43696349756236225,35,15.293722414682678
jonas valanciunas; max christie; olivier-maxence prosper; trey lyles; isaiah collier; moses moody; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Over; Under; Under; Over; Under; Under; Under,13.5; 14.5; 9.5; 5.5; 23.5; 16.5; 12.5,7,0.4369340484685001,65,28.400713150452507
olivier-maxence prosper; max christie; isaiah collier; naji marshall; max christie; jonas valanciunas; moses moody,assists; points; pts_rebs_asts; pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Under; Under; Over; Under,2.5; 14.5; 23.5; 22.0; 2.5; 6.5; 16.5,7,0.4368208400941347,65,28.393354606118756
max christie; olivier-maxence prosper; trey lyles; isaiah collier; max christie; moses moody; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Under; Under; Over,23.5; 9.5; 5.5; 23.5; 2.5; 16.5; 6.5,7,0.43674297496125997,65,28.388293372481897
olivier-maxence prosper; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; moses moody; jake laravia,assists; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Under; Under; Over,2.5; 9.5; 5.5; 23.5; 22.0; 16.5; 6.5,7,0.4367141520352256,65,28.386419882289665
olivier-maxence prosper; max christie; olivier-maxence prosper; naji marshall; trey lyles; jake laravia; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; rebounds; pts_rebs_asts; points,Under; Under; Under; Under; Over; Over; Under,19.5; 14.5; 9.5; 22.0; 1.5; 6.5; 12.5,7,0.43663735344954885,65,28.381427974220674
olivier-maxence prosper; jonas valanciunas; isaiah collier; naji marshall; trey lyles; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Over; Under; Under; Over; Under; Under,19.5; 13.5; 23.5; 22.0; 1.5; 2.5; 12.5,7,0.4366211160745526,65,28.38037254484592
trey lyles; isaiah collier; naji marshall; trey lyles; max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Over; Under; Under; Over; Under; Over,5.5; 23.5; 22.0; 1.5; 2.5; 6.5,6,0.4366013588633353,35,15.281047560216734
max christie; naji marshall; trey lyles; max christie; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; rebounds; assists; pts_rebs_asts; points,Under; Under; Over; Under; Over; Under,23.5; 22.0; 1.5; 2.5; 6.5; 12.5,6,0.43657979695656174,35,15.280292893479661
olivier-maxence prosper; olivier-maxence prosper; max christie; isaiah collier; naji marshall; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; rebounds; points; pts_rebs_asts,Under; Under; Under; Under; Under; Over; Over; Under,19.5; 2.5; 14.5; 23.5; 22.0; 1.5; 6.5; 16.5,8,0.436494802459079,120,52.37937629508948
max christie; olivier-maxence prosper; isaiah collier; naji marshall; max christie; jonas valanciunas; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Under; Under; Over; Under,23.5; 9.5; 23.5; 22.0; 2.5; 6.5; 16.5,7,0.43635472722311774,65,28.363057269502654
max christie; olivier-maxence prosper; trey lyles; max christie; jake laravia; moses moody,points; points; rebounds; assists; pts_rebs_asts; points,Under; Under; Over; Under; Over; Under,14.5; 9.5; 1.5; 2.5; 6.5; 12.5,6,0.4363419709150613,35,15.271968982027145
max christie; isaiah collier; naji marshall; trey lyles; max christie; moses moody,points; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Under; Under; Over; Under; Under,14.5; 23.5; 22.0; 1.5; 2.5; 12.5,6,0.4363128867052518,35,15.270951034683813
olivier-maxence prosper; max christie; isaiah collier; trey lyles; max christie; jonas valanciunas; moses moody,assists; points; pts_rebs_asts; rebounds; assists; points; pts_rebs_asts,Under; Under; Under; Over; Under; Over; Under,2.5; 14.5; 23.5; 1.5; 2.5; 6.5; 16.5,7,0.4361995163594761,65,28.35296856336595
olivier-maxence prosper; isaiah collier; naji marshall; max christie; jonas valanciunas; jake laravia,points; pts_rebs_asts; pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Under; Over; Over,9.5; 23.5; 22.0; 2.5; 6.5; 6.5,6,0.4361632412846696,35,15.265713444963437
jonas valanciunas; olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; trey lyles; max christie,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists,Over; Under; Over; Under; Under; Over; Under,13.5; 9.5; 5.5; 23.5; 22.0; 1.5; 2.5,7,0.43605655624975875,65,28.34367615623432
olivier-maxence prosper; max christie; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds; points; pts_rebs_asts,Under; Under; Under; Under; Under; Over; Over; Under,19.5; 23.5; 9.5; 23.5; 22.0; 1.5; 6.5; 16.5,8,0.4360290374889042,120,52.323484498668506
olivier-maxence prosper; max christie; trey lyles; isaiah collier; jonas valanciunas; moses moody; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; points,Under; Under; Over; Under; Over; Under; Under,19.5; 14.5; 5.5; 23.5; 6.5; 16.5; 12.5,7,0.43600200632853436,65,28.340130411354735
jonas valanciunas; isaiah collier; naji marshall; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; points; points,Over; Under; Under; Over; Over; Under,13.5; 23.5; 22.0; 1.5; 6.5; 12.5,6,0.4359708957049064,35,15.258981349671723
jonas valanciunas; trey lyles; naji marshall; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; points; points,Over; Over; Under; Under; Over; Under,13.5; 5.5; 22.0; 2.5; 6.5; 12.5,6,0.4359084096639412,35,15.256794338237942
max christie; olivier-maxence prosper; jonas valanciunas; isaiah collier; naji marshall; trey lyles; max christie; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; pts_rebs_asts,Under; Under; Over; Under; Under; Over; Under; Under,23.5; 2.5; 13.5; 23.5; 22.0; 1.5; 2.5; 16.5,8,0.4358926669041712,120,52.30712002850055
max christie; olivier-maxence prosper; isaiah collier; trey lyles; max christie; jonas valanciunas; moses moody,pts_rebs_asts; points; pts_rebs_asts; rebounds; assists; points; pts_rebs_asts,Under; Under; Under; Over; Under; Over; Under,23.5; 9.5; 23.5; 1.5; 2.5; 6.5; 16.5,7,0.43573406647649277,65,28.32271432097203
olivier-maxence prosper; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; jonas valanciunas; moses moody,assists; points; pts_rebs_asts; pts_rebs_asts; rebounds; points; pts_rebs_asts,Under; Under; Under; Under; Over; Over; Under,2.5; 9.5; 23.5; 22.0; 1.5; 6.5; 16.5,7,0.43570531013354347,65,28.320845158680324
olivier-maxence prosper; jonas valanciunas; isaiah collier; naji marshall; trey lyles; max christie; jake laravia,assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; pts_rebs_asts,Under; Over; Under; Under; Over; Under; Over,2.5; 13.5; 23.5; 22.0; 1.5; 2.5; 6.5,7,0.4357013837320695,65,28.32058994258452
olivier-maxence prosper; max christie; jonas valanciunas; trey lyles; isaiah collier; naji marshall; moses moody; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Over; Under; Under; Under; Under,19.5; 23.5; 13.5; 5.5; 23.5; 22.0; 16.5; 12.5,8,0.43569529581388194,120,52.283435497665835
olivier-maxence prosper; olivier-maxence prosper; trey lyles; naji marshall; max christie; jonas valanciunas; moses moody,assists; points; pts_rebs_asts; pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Over; Under; Under; Over; Under,2.5; 9.5; 5.5; 22.0; 2.5; 6.5; 16.5,7,0.43564286215794235,65,28.31678604026625
olivier-maxence prosper; isaiah collier; trey lyles; max christie; jonas valanciunas; jake laravia,points; pts_rebs_asts; rebounds; assists; points; pts_rebs_asts,Under; Under; Over; Under; Over; Over,9.5; 23.5; 1.5; 2.5; 6.5; 6.5,6,0.4355428529031597,35,15.243999851610589
olivier-maxence prosper; jonas valanciunas; trey lyles; isaiah collier; naji marshall; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Over; Under; Under; Over; Under,19.5; 13.5; 5.5; 23.5; 22.0; 6.5; 12.5,7,0.4355040992543138,65,28.307766451530398
jonas valanciunas; isaiah collier; naji marshall; trey lyles; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Over; Under; Under; Over; Under; Over,13.5; 23.5; 22.0; 1.5; 16.5; 6.5,6,0.43548874584180464,35,15.242106104463161
jonas valanciunas; trey lyles; naji marshall; max christie; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Over; Over; Under; Under; Under; Over,13.5; 5.5; 22.0; 2.5; 16.5; 6.5,6,0.4354263289055351,35,15.23992151169373
olivier-maxence prosper; olivier-maxence prosper; trey lyles; isaiah collier; max christie; jonas valanciunas; moses moody,assists; points; pts_rebs_asts; pts_rebs_asts; assists; points; points,Under; Under; Over; Under; Under; Over; Under,2.5; 9.5; 5.5; 23.5; 2.5; 6.5; 12.5,7,0.4354259087766891,65,28.30268407048479
olivier-maxence prosper; jonas valanciunas; trey lyles; isaiah collier; naji marshall; moses moody; moses moody,assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Over; Under; Under; Under; Under,2.5; 13.5; 5.5; 23.5; 22.0; 16.5; 12.5,7,0.43537181624318816,65,28.29916805580723
max christie; trey lyles; naji marshall; trey lyles; jonas valanciunas; moses moody,points; pts_rebs_asts; pts_rebs_asts; rebounds; points; points,Under; Over; Under; Over; Over; Under,14.5; 5.5; 22.0; 1.5; 6.5; 12.5,6,0.43527555649901906,35,15.234644477465666
max christie; olivier-maxence prosper; jonas valanciunas; trey lyles; isaiah collier; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; points,Under; Under; Over; Over; Under; Under; Over; Under,23.5; 2.5; 13.5; 5.5; 23.5; 22.0; 6.5; 12.5,8,0.43525887611537034,120,52.23106513384444
olivier-maxence prosper; trey lyles; isaiah collier; jonas valanciunas; moses moody; moses moody,points; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; points,Under; Over; Under; Over; Under; Under,9.5; 5.5; 23.5; 6.5; 16.5; 12.5,6,0.4352134053280752,35,15.232469186482632
jonas valanciunas; trey lyles; isaiah collier; max christie; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; points,Over; Over; Under; Under; Over; Under,13.5; 5.5; 23.5; 2.5; 6.5; 12.5,6,0.43520948335945003,35,15.232331917580751
max christie; trey lyles; isaiah collier; naji marshall; jake laravia; moses moody,points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Under; Over; Under,14.5; 5.5; 23.5; 22.0; 6.5; 12.5,6,0.43519665843457533,35,15.231883045210136
olivier-maxence prosper; trey lyles; naji marshall; trey lyles; max christie; moses moody,points; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Over; Under; Over; Under; Under,9.5; 5.5; 22.0; 1.5; 2.5; 12.5,6,0.43513627857065723,35,15.229769749973004
olivier-maxence prosper; trey lyles; isaiah collier; naji marshall; trey lyles; max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Over; Under; Under; Over; Under; Over,19.5; 5.5; 23.5; 22.0; 1.5; 2.5; 6.5,7,0.4351263859248373,65,28.283215085114428
olivier-maxence prosper; max christie; naji marshall; trey lyles; max christie; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; pts_rebs_asts; points,Under; Under; Under; Over; Under; Over; Under,19.5; 23.5; 22.0; 1.5; 2.5; 6.5; 12.5,7,0.4351048968607802,65,28.28181829595071
olivier-maxence prosper; max christie; trey lyles; isaiah collier; jonas valanciunas; moses moody; jake laravia,assists; points; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over; Under; Over,2.5; 14.5; 5.5; 23.5; 6.5; 16.5; 6.5,7,0.435083578126497,65,28.280432578222307
olivier-maxence prosper; olivier-maxence prosper; trey lyles; isaiah collier; max christie; moses moody; jake laravia,assists; points; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Under; Under; Over,2.5; 9.5; 5.5; 23.5; 2.5; 16.5; 6.5,7,0.43494436162669364,65,28.271383505735088
olivier-maxence prosper; max christie; isaiah collier; naji marshall; trey lyles; max christie; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Under; Under; Under; Over; Under; Under,19.5; 14.5; 23.5; 22.0; 1.5; 2.5; 12.5,7,0.43483888831394213,65,28.264527740406237
max christie; olivier-maxence prosper; naji marshall; jonas valanciunas; jake laravia; moses moody,points; points; pts_rebs_asts; points; pts_rebs_asts; points,Under; Under; Under; Over; Over; Under,14.5; 9.5; 22.0; 6.5; 6.5; 12.5,6,0.4348387693269355,35,15.219356926442742
jonas valanciunas; isaiah collier; naji marshall; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; points; points,Over; Under; Under; Under; Over; Under,13.5; 23.5; 22.0; 2.5; 6.5; 12.5,6,0.4348225988364709,35,15.21879095927648
max christie; trey lyles; naji marshall; trey lyles; moses moody; jake laravia,points; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Over,14.5; 5.5; 22.0; 1.5; 16.5; 6.5,6,0.4347941756269353,35,15.217796146942735
olivier-maxence prosper; naji marshall; trey lyles; max christie; jake laravia; moses moody,assists; pts_rebs_asts; rebounds; assists; pts_rebs_asts; points,Under; Under; Over; Under; Over; Under,2.5; 22.0; 1.5; 2.5; 6.5; 12.5,6,0.4347818556285346,35,15.21736494699871
max christie; olivier-maxence prosper; jonas valanciunas; trey lyles; isaiah collier; naji marshall; moses moody; jake laravia,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Over; Under; Under; Under; Over,23.5; 2.5; 13.5; 5.5; 23.5; 22.0; 16.5; 6.5,8,0.43477751369049206,120,52.173301642859045
jonas valanciunas; max christie; olivier-maxence prosper; trey lyles; naji marshall; trey lyles; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; rebounds; points,Over; Under; Under; Over; Under; Over; Under,13.5; 14.5; 9.5; 5.5; 22.0; 1.5; 12.5,7,0.43473240825636567,65,28.25760653666377
max christie; olivier-maxence prosper; trey lyles; isaiah collier; jonas valanciunas; moses moody; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over; Under; Over,23.5; 9.5; 5.5; 23.5; 6.5; 16.5; 6.5,7,0.4346193190135638,65,28.250255735881648
max christie; trey lyles; isaiah collier; trey lyles; jake laravia; moses moody,points; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; points,Under; Over; Under; Over; Over; Under,14.5; 5.5; 23.5; 1.5; 6.5; 12.5,6,0.43457764489787853,35,15.21021757142575
naji marshall; trey lyles; moses moody; jake laravia; moses moody,pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Over; Under,22.0; 1.5; 16.5; 6.5; 12.5,5,0.434569666500939,20,8.69139333001878
olivier-maxence prosper; olivier-maxence prosper; isaiah collier; naji marshall; max christie; jonas valanciunas; moses moody,assists; points; pts_rebs_asts; pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Under; Under; Over; Under,2.5; 9.5; 23.5; 22.0; 2.5; 6.5; 16.5,7,0.434557712786757,65,28.246251331139202
olivier-maxence prosper; jonas valanciunas; isaiah collier; naji marshall; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; points; points,Under; Over; Under; Under; Over; Over; Under,19.5; 13.5; 23.5; 22.0; 1.5; 6.5; 12.5,7,0.4344980526638047,65,28.242373423147306
max christie; naji marshall; trey lyles; jonas valanciunas; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; rebounds; points; pts_rebs_asts; points,Under; Under; Over; Over; Over; Under,23.5; 22.0; 1.5; 6.5; 6.5; 12.5,6,0.43445693445938466,35,15.205992706078463
olivier-maxence prosper; jonas valanciunas; trey lyles; naji marshall; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; points; points,Under; Over; Over; Under; Under; Over; Under,19.5; 13.5; 5.5; 22.0; 2.5; 6.5; 12.5,7,0.434435777719799,65,28.238325551786936
jonas valanciunas; naji marshall; trey lyles; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; rebounds; assists; points; pts_rebs_asts,Over; Under; Over; Under; Over; Under,13.5; 22.0; 1.5; 2.5; 6.5; 16.5,6,0.4344204619702677,35,15.204716168959369
olivier-maxence prosper; jonas valanciunas; max christie; naji marshall; trey lyles; jake laravia; moses moody,assists; pts_rebs_asts; points; pts_rebs_asts; rebounds; pts_rebs_asts; points,Under; Over; Under; Under; Over; Over; Under,2.5; 13.5; 14.5; 22.0; 1.5; 6.5; 12.5,7,0.4343783142707381,65,28.234590427597976
jonas valanciunas; isaiah collier; naji marshall; max christie; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Over; Under; Under; Under; Under; Over,13.5; 23.5; 22.0; 2.5; 16.5; 6.5,6,0.43434171890029166,35,15.201960161510208
max christie; olivier-maxence prosper; trey lyles; jonas valanciunas; jake laravia; moses moody,points; points; rebounds; points; pts_rebs_asts; points,Under; Under; Over; Over; Over; Under,14.5; 9.5; 1.5; 6.5; 6.5; 12.5,6,0.4342202648433255,35,15.197709269516393
jonas valanciunas; isaiah collier; trey lyles; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; rebounds; assists; points; points,Over; Under; Over; Under; Over; Under,13.5; 23.5; 1.5; 2.5; 6.5; 12.5,6,0.4342041173533879,35,15.197144107368576
max christie; isaiah collier; naji marshall; trey lyles; jonas valanciunas; moses moody,points; pts_rebs_asts; pts_rebs_asts; rebounds; points; points,Under; Under; Under; Over; Over; Under,14.5; 23.5; 22.0; 1.5; 6.5; 12.5,6,0.4341913220550356,35,15.196696271926244
max christie; trey lyles; naji marshall; max christie; jonas valanciunas; moses moody,points; pts_rebs_asts; pts_rebs_asts; assists; points; points,Under; Over; Under; Under; Over; Under,14.5; 5.5; 22.0; 2.5; 6.5; 12.5,6,0.43412909107355485,35,15.19451818757442
olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; max christie; moses moody,points; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Under; Under; Over; Under; Under,9.5; 23.5; 22.0; 1.5; 2.5; 12.5,6,0.43405239105616455,35,15.19183368696576
olivier-maxence prosper; jonas valanciunas; isaiah collier; naji marshall; trey lyles; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Over; Under; Over,19.5; 13.5; 23.5; 22.0; 1.5; 16.5; 6.5,7,0.4340175316504211,65,28.211139557277374
olivier-maxence prosper; jonas valanciunas; trey lyles; naji marshall; max christie; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Over; Under; Under; Under; Over,19.5; 13.5; 5.5; 22.0; 2.5; 16.5; 6.5,7,0.4339553255776544,65,28.207096162547536
olivier-maxence prosper; olivier-maxence prosper; isaiah collier; trey lyles; max christie; jonas valanciunas; moses moody,assists; points; pts_rebs_asts; rebounds; assists; points; pts_rebs_asts,Under; Under; Under; Over; Under; Over; Under,2.5; 9.5; 23.5; 1.5; 2.5; 6.5; 16.5,7,0.43393960807138865,65,28.20607452464026
olivier-maxence prosper; max christie; isaiah collier; naji marshall; trey lyles; max christie; jake laravia,assists; points; pts_rebs_asts; pts_rebs_asts; rebounds; assists; pts_rebs_asts,Under; Under; Under; Under; Over; Under; Over,2.5; 14.5; 23.5; 22.0; 1.5; 2.5; 6.5,7,0.4339229101932608,65,28.20498916256195
max christie; jonas valanciunas; olivier-maxence prosper; naji marshall; trey lyles; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; rebounds; pts_rebs_asts; points,Under; Over; Under; Under; Over; Over; Under,23.5; 13.5; 9.5; 22.0; 1.5; 6.5; 12.5,7,0.4339148077147585,65,28.2044625014593
max christie; olivier-maxence prosper; trey lyles; naji marshall; moses moody; jake laravia; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under; Over; Under,23.5; 2.5; 5.5; 22.0; 16.5; 6.5; 12.5,7,0.43385993537297807,65,28.200895799243575
olivier-maxence prosper; max christie; trey lyles; naji marshall; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; rebounds; points; points,Under; Under; Over; Under; Over; Over; Under,19.5; 14.5; 5.5; 22.0; 1.5; 6.5; 12.5,7,0.4338050625264461,65,28.197329064218994
max christie; olivier-maxence prosper; jonas valanciunas; isaiah collier; naji marshall; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; points; pts_rebs_asts,Under; Under; Over; Under; Under; Over; Over; Under,23.5; 2.5; 13.5; 23.5; 22.0; 1.5; 6.5; 16.5,8,0.4337731455662257,120,52.05277746794708
olivier-maxence prosper; jonas valanciunas; trey lyles; isaiah collier; max christie; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; points,Under; Over; Over; Under; Under; Over; Under,19.5; 13.5; 5.5; 23.5; 2.5; 6.5; 12.5,7,0.4337392126021531,65,28.19304881913995
olivier-maxence prosper; max christie; trey lyles; isaiah collier; naji marshall; jake laravia; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under; Over; Under,19.5; 14.5; 5.5; 23.5; 22.0; 6.5; 12.5,7,0.43372643100379743,65,28.192218015246834
jonas valanciunas; isaiah collier; trey lyles; max christie; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; rebounds; assists; pts_rebs_asts; pts_rebs_asts,Over; Under; Over; Under; Under; Over,13.5; 23.5; 1.5; 2.5; 16.5; 6.5,6,0.4337239214095699,35,15.180337249334945
max christie; isaiah collier; naji marshall; trey lyles; moses moody; jake laravia,points; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under; Over,14.5; 23.5; 22.0; 1.5; 16.5; 6.5,6,0.4337111402618213,35,15.179889909163744
jonas valanciunas; max christie; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; moses moody,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; rebounds; points,Over; Under; Under; Under; Under; Over; Under,13.5; 14.5; 9.5; 23.5; 22.0; 1.5; 12.5,7,0.4336495267485259,65,28.187219238654183
max christie; trey lyles; naji marshall; max christie; moses moody; jake laravia,points; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Under; Over,14.5; 5.5; 22.0; 2.5; 16.5; 6.5,6,0.43364897810296027,35,15.17771423360361
olivier-maxence prosper; jonas valanciunas; trey lyles; isaiah collier; max christie; moses moody; moses moody,assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; points,Under; Over; Over; Under; Under; Under; Under,2.5; 13.5; 5.5; 23.5; 2.5; 16.5; 12.5,7,0.43360746566984054,65,28.184485268539635
olivier-maxence prosper; max christie; trey lyles; isaiah collier; naji marshall; moses moody; moses moody,assists; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under; Under; Under,2.5; 14.5; 5.5; 23.5; 22.0; 16.5; 12.5,7,0.4335946879538556,65,28.183654717000614
